Mes;EV_Stock_Norte;ICEV_Stock_Norte;Population_Norte;EV_Stock_Centro;ICEV_Stock_Centro;Population_Centro;EV_Stock_Sur;ICEV_Stock_Sur;Population_Sur
0,0;828,0;745762,0;2563680,0;10999,0;3686350,0;13078400,0;1517,0;1420100,0;4136570,0
1,0;1341,5;742692,6;2566707,7;18280,6;3714516,1;13090030,0;1501,2;1405307,3;4138885,1
2,0;1878,9;739918,5;2569739,0;25224,9;3740036,1;13101670,3;1567,6;1391406,8;4141201,5
3,0;2437,3;737412,8;2572773,8;31860,4;3763161,4;13113320,9;1755,2;1378748,1;4143519,2
4,0;3014,1;735151,2;2575812,3;38212,8;3784120,1;13124982,0;2051,3;1367216,1;4145838,2
5,0;3606,9;733111,4;2578854,3;44305,5;3803118,8;13136653,3;2444,6;1356706,5;4148158,5
6,0;4213,6;731273,3;2581900,0;50159,7;3820344,6;13148335,1;2924,8;1347124,6;4150480,1
7,0;4832,3;729618,9;2584949,2;55794,7;3835967,1;13160027,3;3482,4;1338384,8;4152802,9
8,0;5461,2;728131,6;2588002,0;61228,1;3850139,9;13171729,8;4109,0;1330409,3;4155127,1
9,0;6098,7;726796,4;2591058,4;66475,6;3863002,4;13183442,8;4797,0;1323127,7;4157452,6
10,0;6743,4;725599,8;2594118,5;71551,8;3874680,6;13195166,2;5539,3;1316476,2;4159779,4
11,0;7394,0;724529,5;2597182,1;76469,7;3885288,8;13206900,0;6329,8;1310396,8;4162107,5
12,0;8049,5;723574,4;2600249,4;81241,3;3894930,5;13218644,2;7162,8;1304837,3;4164436,9
13,0;8708,6;722724,3;2603320,3;85877,5;3903699,6;13230398,9;8033,2;1299749,9;4166767,6
14,0;9370,6;721970,1;2606394,8;90387,9;3911681,1;13242164,0;8936,3;1295091,6;4169099,6
15,0;10034,5;721303,5;2609473,0;94781,6;3918951,8;13253939,6;9867,9;1290823,4;4171432,9
16,0;10699,7;720716,8;2612554,8;99066,8;3925581,6;13265725,7;10824,3;1286909,8;4173767,5
17,0;11365,3;720203,4;2615640,2;103250,8;3931633,6;13277522,2;11802,0;1283318,6;4176103,4
18,0;12030,9;719756,9;2618729,3;107340,3;3937165,0;13289329,3;12797,9;1280020,9;4178440,6
19,0;12695,8;719371,8;2621822,0;111341,6;3942227,6;13301146,8;13809,4;1276990,1;4180779,2
20,0;13359,6;719042,9;2624918,3;115260,2;3946868,5;13312974,8;14833,8;1274202,4;4183119,0
21,0;14021,9;718765,6;2628018,4;119101,3;3951130,0;13324813,4;15868,9;1271636,0;4185460,2
22,0;14682,2;718535,8;2631122,1;122869,3;3955050,7;13336662,5;16912,6;1269271,3;4187802,6
23,0;15340,2;718349,5;2634229,4;126568,7;3958665,5;13348522,1;17963,2;1267090,5;4190146,4
24,0;15995,6;718203,4;2637340,4;130203,2;3962005,8;13360392,3;19018,9;1265077,3;4192491,5
25,0;16648,1;718094,2;2640455,1;133776,4;3965100,4;13372273,0;20078,3;1263217,0;4194837,9
26,0;17297,5;718019,1;2643573,5;137291,5;3967975,0;13384164,3;21140,1;1261496,5;4197185,6
27,0;17943,5;717975,6;2646695,6;140751,5;3970653,1;13396066,2;22202,9;1259903,6;4199534,6
28,0;18586,0;717961,3;2649821,3;144159,1;3973155,9;13407978,6;23265,9;1258427,3;4201885,0
29,0;19224,8;717974,0;2652950,8;147516,8;3975502,5;13419901,7;24327,8;1257057,7;4204236,6
30,0;19859,7;718011,8;2656083,9;150826,7;3977710,4;13431835,3;25388,0;1255785,8;4206589,6
31,0;20490,6;718072,9;2659220,7;154091,1;3979795,2;13443779,6;26445,7;1254603,5;4208943,9
32,0;21117,5;718155,8;2662361,3;157311,8;3981771,1;13455734,5;27500,0;1253503,2;4211299,5
33,0;21740,2;718258,9;2665505,5;160490,5;3983651,1;13467700,0;28550,5;1252478,4;4213656,4
34,0;22358,6;718380,9;2668653,5;163629,0;3985446,6;13479676,1;29596,6;1251522,7;4216014,6
35,0;22972,7;718520,6;2671805,2;166728,6;3987168,3;13491662,9;30637,7;1250630,8;4218374,2
36,0;23582,4;718677,0;2674960,6;169790,7;3988825,6;13503660,4;31673,4;1249797,6;4220735,1
37,0;24187,7;718849,0;2678119,7;172816,7;3990427,2;13515668,5;32703,5;1249018,5;4223097,3
38,0;24788,4;719035,7;2681282,6;175807,7;3991980,7;13527687,3;33727,4;1248289,3;4225460,8
39,0;25384,7;719236,3;2684449,2;178764,8;3993493,2;13539716,8;34745,0;1247606,3;4227825,7
40,0;25976,5;719450,0;2687619,5;181689,0;3994971,0;13551757,0;35755,9;1246966,0;4230191,8
41,0;26563,7;719676,1;2690793,6;184581,2;3996419,9;13563807,9;36759,9;1246365,3;4232559,3
42,0;27146,4;719913,9;2693971,4;187442,3;3997844,9;13575869,5;37756,9;1245801,4;4234928,2
43,0;27724,6;720163,0;2697153,0;190273,1;3999250,8;13587941,9;38746,7;1245271,7;4237298,3
44,0;28298,1;720422,8;2700338,3;193074,4;4000641,6;13600025,0;39729,0;1244773,8;4239669,8
45,0;28867,2;720692,8;2703527,4;195846,9;4002021,3;13612118,8;40703,9;1244305,7;4242042,6
46,0;29431,7;720972,6;2706720,3;198591,2;4003393,2;13624223,4;41671,1;1243865,4;4244416,7
